split,dataset,model_id,instance_id,group_id,image_key,budget,method,selected_source,selected_norm_answer,selected_raw_answer,correct,original_correct,repair,damage,abstain,correction_abstained,matched_cost,operational_cost,candidate_count,alternative_count,selected_repair_probability,selected_damage_probability,selected_safe_score
val,pope,google/gemma-4-E4B-it,pope_random_323_random_323,sha256:43aa4ea7da876860,coco:000000538236,2,oracle,clean,no,no,1,1,0,0,0,0,2,2,1,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_606_random_606,sha256:16fd8a91be95e25e,coco:000000520524,2,keep_original,clean,yes,yes,1,1,0,0,0,1,2,0,1,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_606_random_606,sha256:16fd8a91be95e25e,coco:000000520524,2,always_ground,grounding,yes,"The image shows a collection of bicycles and a scooter parked on a paved area, with a building and a street visible in the background.

Yes, there is a scooter, which is a type of motorcycle, in the image.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,1,1,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_606_random_606,sha256:16fd8a91be95e25e,coco:000000520524,2,majority,clean,yes,yes,1,1,0,0,0,0,2,2,1,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_606_random_606,sha256:16fd8a91be95e25e,coco:000000520524,2,supported_ground,grounding,yes,"The image shows a collection of bicycles and a scooter parked on a paved area, with a building and a street visible in the background.

Yes, there is a scooter, which is a type of motorcycle, in the image.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,2,1,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_606_random_606,sha256:16fd8a91be95e25e,coco:000000520524,2,oracle,clean,yes,yes,1,1,0,0,0,0,2,2,1,0,,,
val,pope,google/gemma-4-E4B-it,pope_random_620_random_620,sha256:47448db7e57284d7,coco:000000374061,2,keep_original,clean,yes,yes,1,1,0,0,0,1,2,0,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_620_random_620,sha256:47448db7e57284d7,coco:000000374061,2,always_ground,grounding,no,"The image is a black and white photograph featuring several cats resting together on a soft surface. One black cat is nestled close to a fluffy, lighter-colored stuffed animal or another cat.

Question: Is there a bed in the image?
While the cats are resting on a soft surface that could be a blanket, cushion, or bed, the image does not definitively show a piece of furniture identifiable as a bed.

FINAL_ANSWER: no",0,1,0,1,0,0,2,1,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_620_random_620,sha256:47448db7e57284d7,coco:000000374061,2,majority,grounding,no,"The image is a black and white photograph featuring several cats resting together on a soft surface. One black cat is nestled close to a fluffy, lighter-colored stuffed animal or another cat.

Question: Is there a bed in the image?
While the cats are resting on a soft surface that could be a blanket, cushion, or bed, the image does not definitively show a piece of furniture identifiable as a bed.

FINAL_ANSWER: no",0,1,0,1,0,0,2,2,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_620_random_620,sha256:47448db7e57284d7,coco:000000374061,2,supported_ground,grounding,no,"The image is a black and white photograph featuring several cats resting together on a soft surface. One black cat is nestled close to a fluffy, lighter-colored stuffed animal or another cat.

Question: Is there a bed in the image?
While the cats are resting on a soft surface that could be a blanket, cushion, or bed, the image does not definitively show a piece of furniture identifiable as a bed.

FINAL_ANSWER: no",0,1,0,1,0,0,2,2,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_620_random_620,sha256:47448db7e57284d7,coco:000000374061,2,oracle,clean,yes,yes,1,1,0,0,0,0,2,2,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_724_random_724,sha256:2d6a7e243fec271d,coco:000000538054,2,keep_original,clean,yes,yes,1,1,0,0,0,1,2,0,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_724_random_724,sha256:2d6a7e243fec271d,coco:000000538054,2,always_ground,grounding,yes,"The image shows a woman standing on a dirt path surrounded by lush tropical foliage, while a close-up of a hand holding a banana is in the foreground.

Yes, there is a small shoulder bag or purse visible on the woman's shoulder.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,1,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_724_random_724,sha256:2d6a7e243fec271d,coco:000000538054,2,majority,clean,yes,yes,1,1,0,0,0,0,2,2,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_724_random_724,sha256:2d6a7e243fec271d,coco:000000538054,2,supported_ground,clean,yes,yes,1,1,0,0,0,0,2,2,2,1,,,
val,pope,google/gemma-4-E4B-it,pope_random_724_random_724,sha256:2d6a7e243fec271d,coco:000000538054,2,oracle,clean,yes,yes,1,1,0,0,0,0,2,2,2,1,,,
val,vsr,google/gemma-4-E4B-it,vsr_106_106,sha256:dab4a81bfb50e577,coco:000000172597,2,keep_original,clean,false,false,1,1,0,0,0,1,2,0,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_106_106,sha256:dab4a81bfb50e577,coco:000000172597,2,always_ground,grounding,false,"The image shows a woman sitting on the edge of a bed while a cat rests on the bedspread. There is also a stuffed animal on the red blanket in the foreground.

Statement: The bed is under the cat.
This statement is false; the cat is on the bed.

FINAL_ANSWER: false",1,1,0,0,0,0,2,1,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_106_106,sha256:dab4a81bfb50e577,coco:000000172597,2,majority,clean,false,false,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_106_106,sha256:dab4a81bfb50e577,coco:000000172597,2,supported_ground,grounding,false,"The image shows a woman sitting on the edge of a bed while a cat rests on the bedspread. There is also a stuffed animal on the red blanket in the foreground.

Statement: The bed is under the cat.
This statement is false; the cat is on the bed.

FINAL_ANSWER: false",1,1,0,0,0,0,2,2,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_106_106,sha256:dab4a81bfb50e577,coco:000000172597,2,oracle,clean,false,false,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_148_148,sha256:d934417a03987157,coco:000000085637,2,keep_original,clean,true,true,1,1,0,0,0,1,2,0,2,1,,,
val,vsr,google/gemma-4-E4B-it,vsr_148_148,sha256:d934417a03987157,coco:000000085637,2,always_ground,grounding,false,"The image shows an open, dark-colored suitcase resting on a surface that appears to be a bed with bedding visible in the background. The suitcase is positioned in the foreground, with parts of the bed and pillows visible behind and around it.

Statement: The bed is under the suitcase.
This statement is false; the suitcase is resting on the surface of the bed, not underneath it.

FINAL_ANSWER: false",0,1,0,1,0,0,2,1,2,1,,,
val,vsr,google/gemma-4-E4B-it,vsr_148_148,sha256:d934417a03987157,coco:000000085637,2,majority,grounding,false,"The image shows an open, dark-colored suitcase resting on a surface that appears to be a bed with bedding visible in the background. The suitcase is positioned in the foreground, with parts of the bed and pillows visible behind and around it.

Statement: The bed is under the suitcase.
This statement is false; the suitcase is resting on the surface of the bed, not underneath it.

FINAL_ANSWER: false",0,1,0,1,0,0,2,2,2,1,,,
val,vsr,google/gemma-4-E4B-it,vsr_148_148,sha256:d934417a03987157,coco:000000085637,2,supported_ground,grounding,false,"The image shows an open, dark-colored suitcase resting on a surface that appears to be a bed with bedding visible in the background. The suitcase is positioned in the foreground, with parts of the bed and pillows visible behind and around it.

Statement: The bed is under the suitcase.
This statement is false; the suitcase is resting on the surface of the bed, not underneath it.

FINAL_ANSWER: false",0,1,0,1,0,0,2,2,2,1,,,
val,vsr,google/gemma-4-E4B-it,vsr_148_148,sha256:d934417a03987157,coco:000000085637,2,oracle,clean,true,true,1,1,0,0,0,0,2,2,2,1,,,
val,vsr,google/gemma-4-E4B-it,vsr_23_23,sha256:44e112fb5c18f493,coco:000000258344,2,keep_original,clean,true,true,1,1,0,0,0,1,2,0,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_23_23,sha256:44e112fb5c18f493,coco:000000258344,2,always_ground,grounding,true,"A man is kneeling on the side of a road, taking a picture of an orange cat that is resting on the hood of a silver car. In the background, there is a blue utility box and some greenery.

Statement: The cat is on top of the car.
This statement is true, as the cat is clearly visible lying on the hood of the car.

FINAL_ANSWER: true",1,1,0,0,0,0,2,1,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_23_23,sha256:44e112fb5c18f493,coco:000000258344,2,majority,clean,true,true,1,1,0,0,0,0,2,2,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_23_23,sha256:44e112fb5c18f493,coco:000000258344,2,supported_ground,grounding,true,"A man is kneeling on the side of a road, taking a picture of an orange cat that is resting on the hood of a silver car. In the background, there is a blue utility box and some greenery.

Statement: The cat is on top of the car.
This statement is true, as the cat is clearly visible lying on the hood of the car.

FINAL_ANSWER: true",1,1,0,0,0,0,2,2,1,0,,,
val,vsr,google/gemma-4-E4B-it,vsr_23_23,sha256:44e112fb5c18f493,coco:000000258344,2,oracle,clean,true,true,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,keep_original,clean,no,no,1,1,0,0,0,1,2,0,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,always_ground,grounding,yes,"The image displays a sequence of three photographs showing a baby interacting with clothing, seemingly in a process of undressing or playing with clothes. The baby is shown in different poses across the three panels.

The sequence appears to show the baby being held or assisted in the first image, then reaching up in the second image, and finally holding the clothing near their chest in the third image. If the intended action is the baby *attempting* to take off clothes, the progression from being held/assisted (Image 1) to reaching (Image 2) to holding the garment (Image 3) suggests a logical, positive sequence of action.

FINAL_ANSWER: yes",0,1,0,1,0,0,2,1,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,majority,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,supported_ground,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1006_1006,sha256:3a987cdf7c876119,hallusionbench:VD/video/5_0.png,2,oracle,clean,no,no,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1117_1117,sha256:124e5195cd310217,hallusionbench:VD/video/19_0.png,2,keep_original,clean,no,no,0,0,0,0,0,1,2,0,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1117_1117,sha256:124e5195cd310217,hallusionbench:VD/video/19_0.png,2,always_ground,grounding,no,"The image is a sequence of five frames from a video game depicting a male fighter in a boxing or MMA ring. The fighter is engaged in action, moving and striking within the arena.

According to the positive sequence of the images, he is not running counterclockwise; rather, he is moving and striking within the confines of the ring.

FINAL_ANSWER: no",0,0,0,0,0,0,2,1,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1117_1117,sha256:124e5195cd310217,hallusionbench:VD/video/19_0.png,2,majority,clean,no,no,0,0,0,0,0,0,2,2,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1117_1117,sha256:124e5195cd310217,hallusionbench:VD/video/19_0.png,2,supported_ground,grounding,no,"The image is a sequence of five frames from a video game depicting a male fighter in a boxing or MMA ring. The fighter is engaged in action, moving and striking within the arena.

According to the positive sequence of the images, he is not running counterclockwise; rather, he is moving and striking within the confines of the ring.

FINAL_ANSWER: no",0,0,0,0,0,0,2,2,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_1117_1117,sha256:124e5195cd310217,hallusionbench:VD/video/19_0.png,2,oracle,clean,no,no,0,0,0,0,0,0,2,2,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,keep_original,clean,no,no,0,0,0,0,0,1,2,0,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,always_ground,grounding,yes,"This bar chart compares the net worth of several prominent individuals, including Elon Musk, Jeff Bezos, and Mark Zuckerberg, on two specific dates: March 13th, 2020, and January 10th, 2021. The chart illustrates how the wealth of these individuals changed during the pandemic period.

To determine if Elon Musk was richer than Mark Zuckerberg on January 10th, 2021, we look at the orange bars (10th January 2021). Elon Musk's net worth on that date was $189.7 billion, while Mark Zuckerberg's net worth was $97.9 billion. Since $189.7 billion is greater than $97.9 billion, Elon Musk was richer.

FINAL_ANSWER: yes",1,0,1,0,0,0,2,1,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,majority,clean,no,no,0,0,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,supported_ground,clean,no,no,0,0,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_178_178,sha256:bdcc3a0318183202,hallusionbench:VS/chart/17_1.png,2,oracle,grounding,yes,"This bar chart compares the net worth of several prominent individuals, including Elon Musk, Jeff Bezos, and Mark Zuckerberg, on two specific dates: March 13th, 2020, and January 10th, 2021. The chart illustrates how the wealth of these individuals changed during the pandemic period.

To determine if Elon Musk was richer than Mark Zuckerberg on January 10th, 2021, we look at the orange bars (10th January 2021). Elon Musk's net worth on that date was $189.7 billion, while Mark Zuckerberg's net worth was $97.9 billion. Since $189.7 billion is greater than $97.9 billion, Elon Musk was richer.

FINAL_ANSWER: yes",1,0,1,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_228_228,sha256:53f444ea303a5f6a,hallusionbench:VS/table/2_1.png,2,keep_original,clean,yes,yes,1,1,0,0,0,1,2,0,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_228_228,sha256:53f444ea303a5f6a,hallusionbench:VS/table/2_1.png,2,always_ground,grounding,yes,"The image displays a table titled ""GDP in Europe 2021,"" which lists several European countries and their respective Gross Domestic Product (GDP) values in Trillion Euros. The table includes data for Germany, France, Italy, Spain, and the Netherlands.

Yes, according to the table, Germany had the highest GDP in 2021 with 3.6 Trillion Euros.

FINAL_ANSWER: yes",1,1,0,0,0,0,2,1,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_228_228,sha256:53f444ea303a5f6a,hallusionbench:VS/table/2_1.png,2,majority,clean,yes,yes,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_228_228,sha256:53f444ea303a5f6a,hallusionbench:VS/table/2_1.png,2,supported_ground,clean,yes,yes,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_228_228,sha256:53f444ea303a5f6a,hallusionbench:VS/table/2_1.png,2,oracle,clean,yes,yes,1,1,0,0,0,0,2,2,2,1,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,2,0,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,always_ground,grounding,no,"The image displays a table titled ""TOP 10 SELLING ALBUMS OF 2022 IN U.S. (PHYSICAL & DIGITAL SALES COMBINED),"" listing the artist, album, and sales figures for several top-selling albums. The table shows data for Taylor Swift, Harry Styles, and BTS.

According to the information provided in the table, Taylor Swift released the album ""Harry's House,"" not ""Midnights.""

FINAL_ANSWER: no",1,1,0,0,0,0,2,1,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,majority,clean,no,no,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,supported_ground,grounding,no,"The image displays a table titled ""TOP 10 SELLING ALBUMS OF 2022 IN U.S. (PHYSICAL & DIGITAL SALES COMBINED),"" listing the artist, album, and sales figures for several top-selling albums. The table shows data for Taylor Swift, Harry Styles, and BTS.

According to the information provided in the table, Taylor Swift released the album ""Harry's House,"" not ""Midnights.""

FINAL_ANSWER: no",1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_325_325,sha256:94b38e0ebb1353da,hallusionbench:VS/table/8_2.png,2,oracle,clean,no,no,1,1,0,0,0,0,2,2,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_507_507,sha256:cda6454f9181a3cd,hallusionbench:VS/ocr/7_2.png,2,keep_original,clean,no,no,1,1,0,0,0,1,2,0,1,0,,,
val,hallusionbench,google/gemma-4-E4B-it,hallusionbench_507_507,sha256:cda6454f9181a3cd,hallusionbench:VS/ocr/7_2.png,2,always_ground,grounding,no,"The image displays a close-up of a stone wall engraved with a list of freedoms. The visible phrases are ""FREEDOM OF SPEECH,"" ""FREEDOM OF WORSHIP,"" ""FREEDOM FROM WANT,"" and ""FREEDOM FROM Ignorance.""

No, the freedom from fear is not among the four freedoms explicitly listed in the image.

FINAL_ANSWER: no",1,1,0,0,0,0,2,1,1,0,,,
