rank,feature_set,model_name,repair_probability_minimum,damage_penalty,safe_score_threshold,six_cell_macro_accuracy,six_cell_net_repair_gain,pooled_original_accuracy,pooled_final_accuracy,repairs,damage,fix_rate,break_rate,correction_abstentions,eligible_under_break_constraint,gate_passed
744,structural_v2,logistic_l2,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
745,structural_v2,mlp_32,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
746,structural_v2,mlp_32_strong_regularization,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
747,structural_v2,mlp_64_32,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
748,structural_v2,xgboost_default,0.7,2.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
749,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
750,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
751,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
752,structural_v2,lightgbm_default,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
753,structural_v2,logistic_l2,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
754,structural_v2,mlp_32,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
755,structural_v2,mlp_32_strong_regularization,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
756,structural_v2,mlp_64_32,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
757,structural_v2,xgboost_default,0.7,1.0,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
758,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
759,structural_v2,lightgbm_default,0.7,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
760,structural_v2,logistic_l2,0.7,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
761,structural_v2,mlp_32,0.7,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
762,structural_v2,mlp_32_strong_regularization,0.7,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
763,structural_v2,mlp_64_32,0.7,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
764,structural_v2,xgboost_default,0.7,0.5,0.4,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
765,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
766,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
767,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
768,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
769,structural_v2,lightgbm_default,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
770,structural_v2,logistic_l2,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
771,structural_v2,mlp_32,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
772,structural_v2,mlp_32_strong_regularization,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
773,structural_v2,mlp_64_32,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
774,structural_v2,xgboost_default,0.7,8.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
775,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
776,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
777,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
778,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
779,structural_v2,lightgbm_default,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
780,structural_v2,logistic_l2,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
781,structural_v2,mlp_32,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
782,structural_v2,mlp_32_strong_regularization,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
783,structural_v2,mlp_64_32,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
784,structural_v2,xgboost_default,0.7,4.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
785,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
786,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
787,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
788,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
789,structural_v2,lightgbm_default,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
790,structural_v2,logistic_l2,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
791,structural_v2,mlp_32,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
792,structural_v2,mlp_32_strong_regularization,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
793,structural_v2,mlp_64_32,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
794,structural_v2,xgboost_default,0.7,2.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
795,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
796,structural_v2,lightgbm_default,0.7,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
797,structural_v2,logistic_l2,0.7,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
798,structural_v2,mlp_32,0.7,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
799,structural_v2,mlp_32_strong_regularization,0.7,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
800,structural_v2,mlp_64_32,0.7,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
801,structural_v2,xgboost_default,0.7,1.0,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
802,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
803,structural_v2,lightgbm_default,0.7,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
804,structural_v2,logistic_l2,0.7,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
805,structural_v2,mlp_32,0.7,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
806,structural_v2,mlp_32_strong_regularization,0.7,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
807,structural_v2,mlp_64_32,0.7,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
808,structural_v2,xgboost_default,0.7,0.5,0.3,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
809,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
810,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
811,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
812,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
813,structural_v2,lightgbm_default,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
814,structural_v2,logistic_l2,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
815,structural_v2,mlp_32,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
816,structural_v2,mlp_32_strong_regularization,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
817,structural_v2,mlp_64_32,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
818,structural_v2,xgboost_default,0.7,8.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
819,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
820,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
821,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
822,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
823,structural_v2,lightgbm_default,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
824,structural_v2,logistic_l2,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
825,structural_v2,mlp_32,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
826,structural_v2,mlp_32_strong_regularization,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
827,structural_v2,mlp_64_32,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
828,structural_v2,xgboost_default,0.7,4.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
829,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
830,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
831,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
832,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
833,structural_v2,lightgbm_default,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
834,structural_v2,logistic_l2,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
835,structural_v2,mlp_32,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
836,structural_v2,mlp_32_strong_regularization,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
837,structural_v2,mlp_64_32,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
838,structural_v2,xgboost_default,0.7,2.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
839,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
840,structural_v2,lightgbm_default,0.7,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
841,structural_v2,logistic_l2,0.7,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
842,structural_v2,mlp_32,0.7,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
843,structural_v2,mlp_32_strong_regularization,0.7,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
844,structural_v2,mlp_64_32,0.7,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
845,structural_v2,xgboost_default,0.7,1.0,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
846,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,0.5,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
847,structural_v2,lightgbm_default,0.7,0.5,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
848,structural_v2,logistic_l2,0.7,0.5,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
849,structural_v2,mlp_32,0.7,0.5,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
850,structural_v2,mlp_32_strong_regularization,0.7,0.5,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
851,structural_v2,mlp_64_32,0.7,0.5,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
852,structural_v2,xgboost_default,0.7,0.5,0.2,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
853,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
854,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
855,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
856,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
857,structural_v2,lightgbm_default,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
858,structural_v2,logistic_l2,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
859,structural_v2,mlp_32,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
860,structural_v2,mlp_32_strong_regularization,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
861,structural_v2,mlp_64_32,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
862,structural_v2,xgboost_default,0.7,8.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
863,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
864,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
865,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
866,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
867,structural_v2,lightgbm_default,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
868,structural_v2,logistic_l2,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
869,structural_v2,mlp_32,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
870,structural_v2,mlp_32_strong_regularization,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
871,structural_v2,mlp_64_32,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
872,structural_v2,xgboost_default,0.7,4.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
873,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
874,structural_plus_cached_confidence_proxy_v2,mlp_32,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
875,structural_plus_cached_confidence_proxy_v2,mlp_32_strong_regularization,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
876,structural_plus_cached_confidence_proxy_v2,mlp_64_32,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
877,structural_v2,lightgbm_default,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
878,structural_v2,logistic_l2,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
879,structural_v2,mlp_32,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
880,structural_v2,mlp_32_strong_regularization,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
881,structural_v2,mlp_64_32,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
882,structural_v2,xgboost_default,0.7,2.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
883,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
884,structural_v2,lightgbm_default,0.7,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
885,structural_v2,logistic_l2,0.7,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
886,structural_v2,mlp_32,0.7,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
887,structural_v2,mlp_32_strong_regularization,0.7,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
888,structural_v2,mlp_64_32,0.7,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
889,structural_v2,xgboost_default,0.7,1.0,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
890,structural_plus_cached_confidence_proxy_v2,logistic_l2,0.7,0.5,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
891,structural_v2,lightgbm_default,0.7,0.5,0.1,0.7511494252873563,0.0,0.767515923566879,0.767515923566879,0,0,0.0,0.0,314,True,False
